time,state_name,state_abbr,units_total_thousand
2018-01,Alabama,AL,1.212
2018-01,Alaska,AK,0.111
2018-01,Arizona,AZ,3.531
2018-01,Arkansas,AR,1.278
2018-01,California,CA,8.73
2018-01,Colorado,CO,3.875
2018-01,Connecticut,CT,0.342
2018-01,Delaware,DE,0.501
2018-01,District of Columbia,DC,0.087
2018-01,Florida,FL,11.346
2018-01,Georgia,GA,5.01
2018-01,Hawaii,HI,0.224
2018-01,Idaho,ID,0.911
2018-01,Illinois,IL,0.733
2018-01,Indiana,IN,1.008
2018-01,Iowa,IA,0.459
2018-01,Kansas,KS,0.451
2018-01,Kentucky,KY,0.854
2018-01,Louisiana,LA,1.168
2018-01,Maine,ME,0.193
2018-01,Maryland,MD,1.36
2018-01,Massachusetts,MA,1.369
2018-01,Michigan,MI,1.209
2018-01,Minnesota,MN,1.706
2018-01,Mississippi,MS,0.453
2018-01,Missouri,MO,0.84
2018-01,Montana,MT,0.138
2018-01,Nebraska,NE,0.313
2018-01,Nevada,NV,1.189
2018-01,New Hampshire,NH,0.332
2018-01,New Jersey,NJ,1.51
2018-01,New Mexico,NM,0.393
2018-01,New York,NY,2.382
2018-01,North Carolina,NC,6.168
2018-01,North Dakota,ND,0.036
2018-01,Ohio,OH,1.487
2018-01,Oklahoma,OK,0.905
2018-01,Oregon,OR,1.905
2018-01,Pennsylvania,PA,1.256
2018-01,Rhode Island,RI,0.059
2018-01,South Carolina,SC,2.811
2018-01,South Dakota,SD,0.166
2018-01,Tennessee,TN,2.76
2018-01,Texas,TX,15.207
2018-01,Utah,UT,2.363
2018-01,Vermont,VT,0.057
2018-01,Virginia,VA,2.437
2018-01,Washington,WA,2.838
2018-01,West Virginia,WV,0.159
2018-01,Wisconsin,WI,0.766
2018-01,Wyoming,WY,0.076
2018-02,Alabama,AL,1.225
2018-02,Alaska,AK,0.111
2018-02,Arizona,AZ,3.005
2018-02,Arkansas,AR,0.654
2018-02,California,CA,8.016
2018-02,Colorado,CO,4.177
2018-02,Connecticut,CT,0.47
2018-02,Delaware,DE,0.445
2018-02,District of Columbia,DC,0.275
2018-02,Florida,FL,10.235
2018-02,Georgia,GA,3.956
2018-02,Hawaii,HI,0.701
2018-02,Idaho,ID,1.226
2018-02,Illinois,IL,0.946
2018-02,Indiana,IN,1.269
2018-02,Iowa,IA,0.406
2018-02,Kansas,KS,0.401
2018-02,Kentucky,KY,0.7
2018-02,Louisiana,LA,1.028
2018-02,Maine,ME,0.291
2018-02,Maryland,MD,1.055
2018-02,Massachusetts,MA,0.864
2018-02,Michigan,MI,1.125
2018-02,Minnesota,MN,1.221
2018-02,Mississippi,MS,0.482
2018-02,Missouri,MO,0.858
2018-02,Montana,MT,0.179
2018-02,Nebraska,NE,0.68
