time,state_name,state_abbr,units_total_thousand
2023-01,Alabama,AL,1.25
2023-01,Alaska,AK,0.101
2023-01,Arizona,AZ,2.033
2023-01,Arkansas,AR,1.034
2023-01,California,CA,7.138
2023-01,Colorado,CO,3.235
2023-01,Connecticut,CT,0.682
2023-01,Delaware,DE,0.412
2023-01,District of Columbia,DC,0.8
2023-01,Florida,FL,14.964
2023-01,Georgia,GA,5.94
2023-01,Hawaii,HI,0.176
2023-01,Idaho,ID,0.922
2023-01,Illinois,IL,0.978
2023-01,Indiana,IN,1.529
2023-01,Iowa,IA,0.355
2023-01,Kansas,KS,0.492
2023-01,Kentucky,KY,0.937
2023-01,Louisiana,LA,1.392
2023-01,Maine,ME,0.255
2023-01,Maryland,MD,1.502
2023-01,Massachusetts,MA,1.088
2023-01,Michigan,MI,1.187
2023-01,Minnesota,MN,1.366
2023-01,Mississippi,MS,0.585
2023-01,Missouri,MO,1.028
2023-01,Montana,MT,0.225
2023-01,Nebraska,NE,0.429
2023-01,Nevada,NV,1.476
2023-01,New Hampshire,NH,0.269
2023-01,New Jersey,NJ,2.482
2023-01,New Mexico,NM,0.581
2023-01,New York,NY,1.258
2023-01,North Carolina,NC,7.066
2023-01,North Dakota,ND,0.137
2023-01,Ohio,OH,1.15
2023-01,Oklahoma,OK,0.641
2023-01,Oregon,OR,1.484
2023-01,Pennsylvania,PA,1.304
2023-01,Rhode Island,RI,0.079
2023-01,South Carolina,SC,3.018
2023-01,South Dakota,SD,0.261
2023-01,Tennessee,TN,2.367
2023-01,Texas,TX,16.847
2023-01,Utah,UT,1.776
2023-01,Vermont,VT,0.071
2023-01,Virginia,VA,3.272
2023-01,Washington,WA,2.258
2023-01,West Virginia,WV,0.19
2023-01,Wisconsin,WI,0.908
2023-01,Wyoming,WY,0.068
2023-02,Alabama,AL,1.518
2023-02,Alaska,AK,0.08
2023-02,Arizona,AZ,4.6
2023-02,Arkansas,AR,0.948
2023-02,California,CA,8.275
2023-02,Colorado,CO,3.247
2023-02,Connecticut,CT,0.493
2023-02,Delaware,DE,0.356
2023-02,District of Columbia,DC,0.299
2023-02,Florida,FL,16.279
2023-02,Georgia,GA,5.136
2023-02,Hawaii,HI,0.203
2023-02,Idaho,ID,1.06
2023-02,Illinois,IL,0.784
2023-02,Indiana,IN,1.466
2023-02,Iowa,IA,0.638
2023-02,Kansas,KS,0.349
2023-02,Kentucky,KY,1.191
2023-02,Louisiana,LA,0.991
2023-02,Maine,ME,0.266
2023-02,Maryland,MD,1.351
2023-02,Massachusetts,MA,1.165
2023-02,Michigan,MI,1.008
2023-02,Minnesota,MN,1.302
2023-02,Mississippi,MS,0.656
2023-02,Missouri,MO,1.111
2023-02,Montana,MT,0.38
2023-02,Nebraska,NE,0.814
2023-02,Nevada,NV,1.041
2023-02,New Hampshire,NH,0.222
2023-02,New Jersey,NJ,1.862
2023-02,New Mexico,NM,0.397
2023-02,New York,NY,1.855
2023-02,North Carolina,NC,8.095
2023-02,North Dakota,ND,0.253
2023-02,Ohio,OH,1.605
2023-02,Oklahoma,OK,0.797
2023-02,Oregon,OR,1.519
2023-02,Pennsylvania,PA,1.303
2023-02,Rhode Island,RI,0.087
2023-02,South Carolina,SC,3.039
2023-02,South Dakota,SD,0.151
2023-02,Tennessee,TN,4.633
2023-02,Texas,TX,17.363
2023-02,Utah,UT,2.342
2023-02,Vermont,VT,0.084
2023-02,Virginia,VA,2.642
2023-02,Washington,WA,4.205
2023-02,West Virginia,WV,0.239
2023-02,Wisconsin,WI,1.101
2023-02,Wyoming,WY,0.077
2023-03,Alabama,AL,2.455
2023-03,Alaska,AK,0.122
2023-03,Arizona,AZ,6.525
2023-03,Arkansas,AR,0.812
2023-03,California,CA,7.41
2023-03,Colorado,CO,3.58
2023-03,Connecticut,CT,0.542
2023-03,Delaware,DE,0.536
2023-03,District of Columbia,DC,0.129
2023-03,Florida,FL,18.743
2023-03,Georgia,GA,5.357
2023-03,Hawaii,HI,0.3
2023-03,Idaho,ID,1.297
2023-03,Illinois,IL,1.85
2023-03,Indiana,IN,2.087
2023-03,Iowa,IA,1.048
2023-03,Kansas,KS,0.548
2023-03,Kentucky,KY,1.637
2023-03,Louisiana,LA,1.234
2023-03,Maine,ME,0.476
2023-03,Maryland,MD,1.035
2023-03,Massachusetts,MA,1.475
2023-03,Michigan,MI,1.738
2023-03,Minnesota,MN,1.84
2023-03,Mississippi,MS,0.625
2023-03,Missouri,MO,1.623
2023-03,Montana,MT,0.468
2023-03,Nebraska,NE,0.671
2023-03,Nevada,NV,1.781
2023-03,New Hampshire,NH,0.258
2023-03,New Jersey,NJ,3.498
2023-03,New Mexico,NM,0.894
2023-03,New York,NY,3.888
2023-03,North Carolina,NC,8.515
2023-03,North Dakota,ND,0.216
2023-03,Ohio,OH,3.347
2023-03,Oklahoma,OK,0.946
2023-03,Oregon,OR,1.442
2023-03,Pennsylvania,PA,2.045
2023-03,Rhode Island,RI,0.101
2023-03,South Carolina,SC,3.82
2023-03,South Dakota,SD,1.12
2023-03,Tennessee,TN,3.458
2023-03,Texas,TX,18.896
2023-03,Utah,UT,1.928
2023-03,Vermont,VT,0.328
2023-03,Virginia,VA,3.308
2023-03,Washington,WA,3.393
2023-03,West Virginia,WV,0.334
2023-03,Wisconsin,WI,1.474
2023-03,Wyoming,WY,0.157
2023-04,Alabama,AL,1.402
2023-04,Alaska,AK,0.041
2023-04,Arizona,AZ,4.268
2023-04,Arkansas,AR,0.851
2023-04,California,CA,9.186
2023-04,Colorado,CO,3.857
2023-04,Connecticut,CT,0.289
2023-04,Delaware,DE,0.471
2023-04,District of Columbia,DC,0.224
2023-04,Florida,FL,14.957
2023-04,Georgia,GA,5.256
2023-04,Hawaii,HI,0.341
2023-04,Idaho,ID,1.45
2023-04,Illinois,IL,1.576
2023-04,Indiana,IN,2.401
2023-04,Iowa,IA,0.924
2023-04,Kansas,KS,0.561
2023-04,Kentucky,KY,1.54
2023-04,Louisiana,LA,1.393
2023-04,Maine,ME,0.596
2023-04,Maryland,MD,1.23
2023-04,Massachusetts,MA,0.819
2023-04,Michigan,MI,1.688
2023-04,Minnesota,MN,2.088
2023-04,Mississippi,MS,0.634
2023-04,Missouri,MO,1.295
2023-04,Montana,MT,0.354
2023-04,Nebraska,NE,0.606
2023-04,Nevada,NV,1.245
2023-04,New Hampshire,NH,0.397
2023-04,New Jersey,NJ,2.194
2023-04,New Mexico,NM,0.68
2023-04,New York,NY,2.011
2023-04,North Carolina,NC,7.997
2023-04,North Dakota,ND,0.164
2023-04,Ohio,OH,1.845
2023-04,Oklahoma,OK,1.096
2023-04,Oregon,OR,1.84
2023-04,Pennsylvania,PA,1.939
2023-04,Rhode Island,RI,0.088
2023-04,South Carolina,SC,3.472
2023-04,South Dakota,SD,0.717
2023-04,Tennessee,TN,5.084
2023-04,Texas,TX,17.346
2023-04,Utah,UT,1.804
2023-04,Vermont,VT,0.165
2023-04,Virginia,VA,2.657
2023-04,Washington,WA,2.818
2023-04,West Virginia,WV,0.288
2023-04,Wisconsin,WI,1.327
2023-04,Wyoming,WY,0.129
2023-05,Alabama,AL,2.445
2023-05,Alaska,AK,0.055
2023-05,Arizona,AZ,4.534
2023-05,Arkansas,AR,1.053
2023-05,California,CA,10.066
2023-05,Colorado,CO,4.311
2023-05,Connecticut,CT,0.548
2023-05,Delaware,DE,0.642
2023-05,District of Columbia,DC,0.035
2023-05,Florida,FL,15.062
2023-05,Georgia,GA,7.066
2023-05,Hawaii,HI,0.224
2023-05,Idaho,ID,1.765
2023-05,Illinois,IL,1.418
2023-05,Indiana,IN,2.522
2023-05,Iowa,IA,1.327
2023-05,Kansas,KS,1.132
2023-05,Kentucky,KY,1.147
2023-05,Louisiana,LA,1.351
2023-05,Maine,ME,0.699
2023-05,Maryland,MD,1.744
2023-05,Massachusetts,MA,1.481
2023-05,Michigan,MI,1.614
2023-05,Minnesota,MN,2.847
2023-05,Mississippi,MS,0.69
2023-05,Missouri,MO,1.818
2023-05,Montana,MT,0.573
2023-05,Nebraska,NE,0.777
2023-05,Nevada,NV,2.224
2023-05,New Hampshire,NH,0.472
2023-05,New Jersey,NJ,3.757
2023-05,New Mexico,NM,0.658
2023-05,New York,NY,2.586
2023-05,North Carolina,NC,9.184
2023-05,North Dakota,ND,0.45
2023-05,Ohio,OH,2.327
2023-05,Oklahoma,OK,1.929
2023-05,Oregon,OR,1.602
2023-05,Pennsylvania,PA,2.418
2023-05,Rhode Island,RI,0.131
2023-05,South Carolina,SC,4.258
2023-05,South Dakota,SD,0.761
2023-05,Tennessee,TN,3.964
2023-05,Texas,TX,21.978
2023-05,Utah,UT,2.091
2023-05,Vermont,VT,0.21
2023-05,Virginia,VA,3.161
2023-05,Washington,WA,3.955
2023-05,West Virginia,WV,0.333
2023-05,Wisconsin,WI,2.007
2023-05,Wyoming,WY,0.183
2023-06,Alabama,AL,1.853
2023-06,Alaska,AK,0.094
2023-06,Arizona,AZ,3.84
2023-06,Arkansas,AR,1.313
2023-06,California,CA,13.326
2023-06,Colorado,CO,3.515
2023-06,Connecticut,CT,0.427
2023-06,Delaware,DE,0.632
2023-06,District of Columbia,DC,0.29
2023-06,Florida,FL,18.825
2023-06,Georgia,GA,5.758
