time,state_name,state_abbr,units_total_thousand
2025-01,Alabama,AL,1.66
2025-01,Alaska,AK,0.029
2025-01,Arizona,AZ,3.672
2025-01,Arkansas,AR,1.152
2025-01,California,CA,6.657
2025-01,Colorado,CO,2.133
2025-01,Connecticut,CT,0.29
2025-01,Delaware,DE,0.401
2025-01,District of Columbia,DC,0.26
2025-01,Florida,FL,16.872
2025-01,Georgia,GA,5.142
2025-01,Hawaii,HI,0.363
2025-01,Idaho,ID,1.149
2025-01,Illinois,IL,0.896
2025-01,Indiana,IN,2.79
2025-01,Iowa,IA,0.825
2025-01,Kansas,KS,0.505
2025-01,Kentucky,KY,0.876
2025-01,Louisiana,LA,1.08
2025-01,Maine,ME,0.49
2025-01,Maryland,MD,1.408
2025-01,Massachusetts,MA,0.877
2025-01,Michigan,MI,1.16
2025-01,Minnesota,MN,0.951
2025-01,Mississippi,MS,0.551
2025-01,Missouri,MO,1.268
2025-01,Montana,MT,0.271
2025-01,Nebraska,NE,0.876
2025-01,Nevada,NV,1.999
2025-01,New Hampshire,NH,0.27
2025-01,New Jersey,NJ,2.913
2025-01,New Mexico,NM,0.509
2025-01,New York,NY,2.828
2025-01,North Carolina,NC,6.868
2025-01,North Dakota,ND,0.048
2025-01,Ohio,OH,1.73
2025-01,Oklahoma,OK,1.095
2025-01,Oregon,OR,0.996
2025-01,Pennsylvania,PA,1.793
2025-01,Rhode Island,RI,0.106
2025-01,South Carolina,SC,3.903
2025-01,South Dakota,SD,0.336
2025-01,Tennessee,TN,3.329
2025-01,Texas,TX,17.187
2025-01,Utah,UT,2.104
2025-01,Vermont,VT,0.223
2025-01,Virginia,VA,3.96
2025-01,Washington,WA,2.826
2025-01,West Virginia,WV,0.238
2025-01,Wisconsin,WI,1.513
2025-01,Wyoming,WY,0.139
2025-02,Alabama,AL,1.386
2025-02,Alaska,AK,0.032
2025-02,Arizona,AZ,3.747
2025-02,Arkansas,AR,1.029
2025-02,California,CA,7.247
2025-02,Colorado,CO,2.342
2025-02,Connecticut,CT,0.225
2025-02,Delaware,DE,0.6
2025-02,District of Columbia,DC,0.018
2025-02,Florida,FL,14.857
2025-02,Georgia,GA,5.192
2025-02,Hawaii,HI,0.242
2025-02,Idaho,ID,1.085
2025-02,Illinois,IL,1.121
2025-02,Indiana,IN,2.003
2025-02,Iowa,IA,0.955
2025-02,Kansas,KS,0.624
2025-02,Kentucky,KY,0.889
2025-02,Louisiana,LA,1.204
2025-02,Maine,ME,0.357
2025-02,Maryland,MD,1.456
2025-02,Massachusetts,MA,0.845
2025-02,Michigan,MI,1.467
2025-02,Minnesota,MN,1.081
2025-02,Mississippi,MS,0.651
2025-02,Missouri,MO,1.121
2025-02,Montana,MT,0.281
2025-02,Nebraska,NE,1.185
2025-02,Nevada,NV,1.377
2025-02,New Hampshire,NH,0.205
2025-02,New Jersey,NJ,2.215
2025-02,New Mexico,NM,0.56
2025-02,New York,NY,1.285
2025-02,North Carolina,NC,7.678
2025-02,North Dakota,ND,0.05
2025-02,Ohio,OH,3.099
2025-02,Oklahoma,OK,1.353
2025-02,Oregon,OR,0.836
2025-02,Pennsylvania,PA,2.282
2025-02,Rhode Island,RI,0.107
2025-02,South Carolina,SC,3.835
2025-02,South Dakota,SD,0.176
2025-02,Tennessee,TN,3.256
2025-02,Texas,TX,16.459
2025-02,Utah,UT,1.863
2025-02,Vermont,VT,0.091
2025-02,Virginia,VA,2.618
2025-02,Washington,WA,2.105
2025-02,West Virginia,WV,0.273
2025-02,Wisconsin,WI,1.291
2025-02,Wyoming,WY,0.139
2025-03,Alabama,AL,1.598
2025-03,Alaska,AK,0.123
2025-03,Arizona,AZ,5.024
2025-03,Arkansas,AR,1.675
2025-03,California,CA,7.337
