time,state_name,state_abbr,units_total_thousand
2019-01,Alabama,AL,1.169
2019-01,Alaska,AK,0.09
2019-01,Arizona,AZ,2.641
2019-01,Arkansas,AR,0.643
2019-01,California,CA,9.373
2019-01,Colorado,CO,3.026
2019-01,Connecticut,CT,0.278
2019-01,Delaware,DE,0.604
2019-01,District of Columbia,DC,0.591
2019-01,Florida,FL,11.19
2019-01,Georgia,GA,4.045
2019-01,Hawaii,HI,0.432
2019-01,Idaho,ID,0.88
2019-01,Illinois,IL,1.296
2019-01,Indiana,IN,1.528
2019-01,Iowa,IA,0.425
2019-01,Kansas,KS,0.428
2019-01,Kentucky,KY,0.935
2019-01,Louisiana,LA,1.133
2019-01,Maine,ME,0.357
2019-01,Maryland,MD,1.743
2019-01,Massachusetts,MA,0.819
2019-01,Michigan,MI,1.187
2019-01,Minnesota,MN,1.352
2019-01,Mississippi,MS,0.623
2019-01,Missouri,MO,1.098
2019-01,Montana,MT,0.28
2019-01,Nebraska,NE,0.621
2019-01,Nevada,NV,1.204
2019-01,New Hampshire,NH,0.338
2019-01,New Jersey,NJ,1.778
2019-01,New Mexico,NM,0.349
2019-01,New York,NY,4.036
2019-01,North Carolina,NC,4.219
2019-01,North Dakota,ND,0.045
2019-01,Ohio,OH,1.095
2019-01,Oklahoma,OK,0.74
2019-01,Oregon,OR,1.255
2019-01,Pennsylvania,PA,1.353
2019-01,Rhode Island,RI,0.067
2019-01,South Carolina,SC,3.483
2019-01,South Dakota,SD,0.182
2019-01,Tennessee,TN,2.733
2019-01,Texas,TX,14.258
2019-01,Utah,UT,1.594
2019-01,Vermont,VT,0.073
2019-01,Virginia,VA,2.859
2019-01,Washington,WA,2.875
2019-01,West Virginia,WV,0.287
2019-01,Wisconsin,WI,0.726
2019-01,Wyoming,WY,0.103
2019-02,Alabama,AL,1.089
2019-02,Alaska,AK,0.088
2019-02,Arizona,AZ,2.897
2019-02,Arkansas,AR,0.954
2019-02,California,CA,6.228
2019-02,Colorado,CO,2.676
2019-02,Connecticut,CT,0.31
2019-02,Delaware,DE,0.534
2019-02,District of Columbia,DC,0.954
2019-02,Florida,FL,11.099
2019-02,Georgia,GA,4.422
2019-02,Hawaii,HI,0.246
2019-02,Idaho,ID,0.789
2019-02,Illinois,IL,1.229
2019-02,Indiana,IN,1.279
2019-02,Iowa,IA,0.248
2019-02,Kansas,KS,0.366
2019-02,Kentucky,KY,0.77
2019-02,Louisiana,LA,1.347
2019-02,Maine,ME,0.38
2019-02,Maryland,MD,0.93
2019-02,Massachusetts,MA,0.816
2019-02,Michigan,MI,1.611
2019-02,Minnesota,MN,1.558
2019-02,Mississippi,MS,0.41
2019-02,Missouri,MO,0.838
2019-02,Montana,MT,0.134
2019-02,Nebraska,NE,0.404
2019-02,Nevada,NV,1.335
2019-02,New Hampshire,NH,0.161
2019-02,New Jersey,NJ,1.52
2019-02,New Mexico,NM,0.444
2019-02,New York,NY,2.924
2019-02,North Carolina,NC,5.092
2019-02,North Dakota,ND,0.032
