time,state_name,state_abbr,new_listing_count
2016-07,Alabama,AL,7756.0
2016-07,Alaska,AK,1224.0
2016-07,Arizona,AZ,12196.0
2016-07,Arkansas,AR,4376.0
2016-07,California,CA,47100.0
2016-07,Colorado,CO,13240.0
2016-07,Connecticut,CT,5688.0
2016-07,Delaware,DE,1848.0
2016-07,District of Columbia,DC,888.0
2016-07,Florida,FL,42536.0
2016-07,Georgia,GA,18700.0
2016-07,Hawaii,HI,1780.0
2016-07,Idaho,ID,4532.0
2016-07,Illinois,IL,19576.0
2016-07,Indiana,IN,10640.0
2016-07,Iowa,IA,4712.0
2016-07,Kansas,KS,4424.0
2016-07,Kentucky,KY,5792.0
2016-07,Louisiana,LA,5480.0
2016-07,Maine,ME,2900.0
2016-07,Maryland,MD,10100.0
2016-07,Massachusetts,MA,8864.0
2016-07,Michigan,MI,17464.0
2016-07,Minnesota,MN,11768.0
2016-07,Mississippi,MS,3332.0
2016-07,Missouri,MO,10328.0
2016-07,Montana,MT,2076.0
2016-07,Nebraska,NE,2492.0
2016-07,Nevada,NV,5556.0
2016-07,New Hampshire,NH,2724.0
2016-07,New Jersey,NJ,15680.0
2016-07,New Mexico,NM,3416.0
2016-07,New York,NY,19320.0
2016-07,North Carolina,NC,17380.0
2016-07,North Dakota,ND,920.0
2016-07,Ohio,OH,17472.0
2016-07,Oklahoma,OK,6092.0
2016-07,Oregon,OR,8516.0
2016-07,Pennsylvania,PA,17828.0
2016-07,Rhode Island,RI,1568.0
2016-07,South Carolina,SC,8976.0
2016-07,South Dakota,SD,1172.0
2016-07,Tennessee,TN,11528.0
2016-07,Texas,TX,39148.0
2016-07,Utah,UT,5808.0
2016-07,Vermont,VT,1456.0
2016-07,Virginia,VA,13756.0
2016-07,Washington,WA,13136.0
2016-07,West Virginia,WV,1988.0
2016-07,Wisconsin,WI,9276.0
2016-07,Wyoming,WY,1292.0
2016-08,Alabama,AL,6884.0
2016-08,Alaska,AK,1082.0
2016-08,Arizona,AZ,12218.0
2016-08,Arkansas,AR,3954.0
2016-08,California,CA,45164.0
2016-08,Colorado,CO,12520.0
2016-08,Connecticut,CT,4924.0
2016-08,Delaware,DE,1774.0
2016-08,District of Columbia,DC,714.0
2016-08,Florida,FL,41430.0
2016-08,Georgia,GA,17082.0
2016-08,Hawaii,HI,1734.0
2016-08,Idaho,ID,4148.0
2016-08,Illinois,IL,17858.0
2016-08,Indiana,IN,9850.0
2016-08,Iowa,IA,4456.0
2016-08,Kansas,KS,4040.0
2016-08,Kentucky,KY,5474.0
2016-08,Louisiana,LA,4942.0
2016-08,Maine,ME,2622.0
2016-08,Maryland,MD,9226.0
2016-08,Massachusetts,MA,8220.0
2016-08,Michigan,MI,14642.0
