time,geography,unemployment_rate,unemployed,employed,labor_force,employment_population_ratio,labor_force_participation_rate,civilian_noninstitutional_population
1976-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.857102083439287,8312302.0,85536701.0,93849003.0,55.37682228106407,60.75824177958475,154463000.0
1976-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.69477836912427,8176700.0,85864800.0,94041500.0,55.49725631628954,60.78212759906669,154719000.0
1976-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.120673233297628,7664803.0,86721497.0,94386300.0,55.96271174409375,60.908926647006055,154963000.0
1976-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.3768685619192285,6983696.0,87686501.0,94670197.0,56.49575797795231,60.99530117454529,155209000.0
1976-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.776987854739638,6430501.0,88456802.0,94887303.0,56.8989418704129,61.035296501418344,155463000.0
1976-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.920253682223653,7719095.0,89741104.0,97460199.0,57.634598316068,62.59204724257741,155707000.0
1976-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.733689082515963,7626098.0,90982702.0,98608800.0,58.33982161292184,63.229819240412176,155953000.0
1976-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.5316921416859905,7387897.0,90702902.0,98090799.0,58.06546527706647,62.79499065348766,156208000.0
1976-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.329984046857399,7057499.0,89225098.0,96282597.0,57.02887585007925,61.5397281024697,156456000.0
1976-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.11731357786298,6899901.0,90045399.0,96945300.0,57.46099344636806,61.86405202065001,156707000.0
1976-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.395763745426385,7181501.0,89921398.0,97102899.0,57.290101810675466,61.865530269244005,156958000.0
1976-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.3016272802439675,7082301.0,89913899.0,96996200.0,57.193498505184145,61.69849246231156,157210000.0
1977-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.261978600455935,7948602.0,88258401.0,96207003.0,56.053095170048586,61.10126893398113,157455000.0
1977-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),8.416716592416822,8148400.0,88663699.0,96812099.0,56.21695758859222,61.38342664392551,157717000.0
1977-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.829975045068627,7614001.0,89627701.0,97241702.0,56.739680178269595,61.55979691446731,157963000.0
1977-04,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.807042640122661,6629801.0,90766401.0,97396202.0,57.3690237967323,61.55939828714092,158215000.0
1977-05,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.336090585393688,6196101.0,91594499.0,97790600.0,57.798537912060176,61.70844060780454,158472000.0
1977-06,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.477639002977099,7534305.0,93223501.0,100757806.0,58.734934695909125,63.481880556203095,158719000.0
1977-07,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.956201541183315,7030299.0,94034901.0,101065200.0,59.15335224699311,63.575814000301946,158968000.0
1977-08,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.815179594890942,6868999.0,93920700.0,100789699.0,58.98726306666164,63.3013647611511,159222000.0
1977-09,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.5780992843415405,6540400.0,92886497.0,99426897.0,58.245177614046085,62.34638469979621,159475000.0
1977-10,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.252295430495473,6262699.0,93903697.0,100166396.0,58.79306594706954,62.71413920698227,159719000.0
1977-11,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.416920148801404,6455999.0,94152998.0,100608997.0,58.855187718004174,62.89084288696913,159974000.0
1977-12,United States (aggregated from 50 states + DC; excludes Puerto Rico),5.953359564495948,5971797.0,94337901.0,100309698.0,58.87912534405173,62.60630371419834,160223000.0
1978-01,United States (aggregated from 50 states + DC; excludes Puerto Rico),7.063033895998723,7036802.0,92591801.0,99628603.0,57.69930206327544,62.084340044742724,160473000.0
1978-02,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.888271485464835,6862399.0,92761999.0,99624398.0,57.714370419222774,61.98399636648706,160726000.0
1978-03,United States (aggregated from 50 states + DC; excludes Puerto Rico),6.583952163500793,6595698.0,93582703.0,100178401.0,58.135290792301866,62.232659311441594,160974000.0
