time,state_name,state_abbr,units_total_thousand
2021-01,Alabama,AL,1.941
2021-01,Alaska,AK,0.111
2021-01,Arizona,AZ,5.096
2021-01,Arkansas,AR,1.23
2021-01,California,CA,9.729
2021-01,Colorado,CO,4.807
2021-01,Connecticut,CT,0.241
2021-01,Delaware,DE,0.677
2021-01,District of Columbia,DC,0.313
2021-01,Florida,FL,15.788
2021-01,Georgia,GA,5.331
2021-01,Hawaii,HI,0.339
2021-01,Idaho,ID,1.369
2021-01,Illinois,IL,0.983
2021-01,Indiana,IN,1.584
2021-01,Iowa,IA,0.494
2021-01,Kansas,KS,0.495
2021-01,Kentucky,KY,1.085
2021-01,Louisiana,LA,1.496
2021-01,Maine,ME,0.458
2021-01,Maryland,MD,1.32
2021-01,Massachusetts,MA,1.246
2021-01,Michigan,MI,1.64
2021-01,Minnesota,MN,2.335
2021-01,Mississippi,MS,0.71
2021-01,Missouri,MO,1.102
2021-01,Montana,MT,0.241
2021-01,Nebraska,NE,0.478
2021-01,Nevada,NV,2.029
2021-01,New Hampshire,NH,0.216
2021-01,New Jersey,NJ,3.309
2021-01,New Mexico,NM,0.414
2021-01,New York,NY,3.951
2021-01,North Carolina,NC,6.069
2021-01,North Dakota,ND,0.204
2021-01,Ohio,OH,1.573
2021-01,Oklahoma,OK,1.27
2021-01,Oregon,OR,1.072
2021-01,Pennsylvania,PA,3.833
2021-01,Rhode Island,RI,0.103
2021-01,South Carolina,SC,3.61
2021-01,South Dakota,SD,0.595
2021-01,Tennessee,TN,3.818
2021-01,Texas,TX,22.26
2021-01,Utah,UT,2.811
2021-01,Vermont,VT,0.092
2021-01,Virginia,VA,3.294
2021-01,Washington,WA,4.205
2021-01,West Virginia,WV,0.192
2021-01,Wisconsin,WI,1.094
2021-01,Wyoming,WY,0.184
2021-02,Alabama,AL,1.879
2021-02,Alaska,AK,0.115
2021-02,Arizona,AZ,5.484
2021-02,Arkansas,AR,0.963
2021-02,California,CA,7.897
2021-02,Colorado,CO,3.625
2021-02,Connecticut,CT,0.276
2021-02,Delaware,DE,0.778
2021-02,District of Columbia,DC,0.749
2021-02,Florida,FL,12.866
2021-02,Georgia,GA,4.683
2021-02,Hawaii,HI,0.293
2021-02,Idaho,ID,1.438
2021-02,Illinois,IL,1.011
2021-02,Indiana,IN,1.579
2021-02,Iowa,IA,0.773
2021-02,Kansas,KS,0.846
2021-02,Kentucky,KY,1.654
2021-02,Louisiana,LA,1.411
2021-02,Maine,ME,0.275
2021-02,Maryland,MD,1.79
2021-02,Massachusetts,MA,1.062
2021-02,Michigan,MI,1.559
2021-02,Minnesota,MN,2.03
2021-02,Mississippi,MS,0.547
2021-02,Missouri,MO,1.121
2021-02,Montana,MT,0.222
2021-02,Nebraska,NE,0.575
2021-02,Nevada,NV,2.129
2021-02,New Hampshire,NH,0.26
2021-02,New Jersey,NJ,2.159
2021-02,New Mexico,NM,0.715
2021-02,New York,NY,2.956
2021-02,North Carolina,NC,7.814
2021-02,North Dakota,ND,0.069
2021-02,Ohio,OH,2.271
2021-02,Oklahoma,OK,1.122
2021-02,Oregon,OR,1.474
2021-02,Pennsylvania,PA,3.591
2021-02,Rhode Island,RI,0.096
2021-02,South Carolina,SC,3.588
2021-02,South Dakota,SD,0.245
2021-02,Tennessee,TN,3.53
