time,state_name,state_abbr,units_total_thousand
2017-01,Alabama,AL,1.083
2017-01,Alaska,AK,0.07
2017-01,Arizona,AZ,2.484
2017-01,Arkansas,AR,0.754
2017-01,California,CA,5.376
2017-01,Colorado,CO,3.146
2017-01,Connecticut,CT,0.317
2017-01,Delaware,DE,0.396
2017-01,District of Columbia,DC,0.155
2017-01,Florida,FL,10.023
2017-01,Georgia,GA,4.423
2017-01,Hawaii,HI,0.252
2017-01,Idaho,ID,0.413
2017-01,Illinois,IL,0.751
2017-01,Indiana,IN,1.124
2017-01,Iowa,IA,0.416
2017-01,Kansas,KS,0.497
2017-01,Kentucky,KY,0.698
2017-01,Louisiana,LA,1.121
2017-01,Maine,ME,0.208
2017-01,Maryland,MD,1.042
2017-01,Massachusetts,MA,0.784
2017-01,Michigan,MI,1.208
2017-01,Minnesota,MN,1.521
2017-01,Mississippi,MS,0.92
2017-01,Missouri,MO,1.07
2017-01,Montana,MT,0.134
2017-01,Nebraska,NE,0.351
2017-01,Nevada,NV,1.314
2017-01,New Hampshire,NH,0.172
2017-01,New Jersey,NJ,2.104
2017-01,New Mexico,NM,0.28
2017-01,New York,NY,4.548
2017-01,North Carolina,NC,4.304
2017-01,North Dakota,ND,0.065
2017-01,Ohio,OH,2.037
2017-01,Oklahoma,OK,0.964
2017-01,Oregon,OR,1.464
2017-01,Pennsylvania,PA,1.353
2017-01,Rhode Island,RI,0.084
2017-01,South Carolina,SC,2.633
2017-01,South Dakota,SD,0.257
2017-01,Tennessee,TN,2.322
2017-01,Texas,TX,15.236
2017-01,Utah,UT,1.38
2017-01,Vermont,VT,0.066
2017-01,Virginia,VA,2.282
2017-01,Washington,WA,2.777
2017-01,West Virginia,WV,0.206
2017-01,Wisconsin,WI,0.679
2017-01,Wyoming,WY,0.063
2017-02,Alabama,AL,1.113
2017-02,Alaska,AK,0.093
2017-02,Arizona,AZ,2.304
2017-02,Arkansas,AR,0.822
2017-02,California,CA,6.298
2017-02,Colorado,CO,2.948
2017-02,Connecticut,CT,0.175
2017-02,Delaware,DE,0.443
2017-02,District of Columbia,DC,0.245
2017-02,Florida,FL,8.368
2017-02,Georgia,GA,3.968
2017-02,Hawaii,HI,0.2
2017-02,Idaho,ID,0.837
2017-02,Illinois,IL,1.83
2017-02,Indiana,IN,1.463
2017-02,Iowa,IA,0.778
2017-02,Kansas,KS,0.796
2017-02,Kentucky,KY,0.839
2017-02,Louisiana,LA,1.152
2017-02,Maine,ME,0.241
2017-02,Maryland,MD,1.034
2017-02,Massachusetts,MA,0.676
2017-02,Michigan,MI,1.733
2017-02,Minnesota,MN,1.433
2017-02,Mississippi,MS,1.036
2017-02,Missouri,MO,1.1
2017-02,Montana,MT,0.211
2017-02,Nebraska,NE,0.719
2017-02,Nevada,NV,1.092
2017-02,New Hampshire,NH,0.236
2017-02,New Jersey,NJ,1.796
2017-02,New Mexico,NM,0.335
2017-02,New York,NY,1.686
2017-02,North Carolina,NC,4.898
2017-02,North Dakota,ND,0.171
2017-02,Ohio,OH,1.384
2017-02,Oklahoma,OK,0.954
2017-02,Oregon,OR,1.114
2017-02,Pennsylvania,PA,1.425
2017-02,Rhode Island,RI,0.063
2017-02,South Carolina,SC,2.682
2017-02,South Dakota,SD,0.299
2017-02,Tennessee,TN,2.911
2017-02,Texas,TX,13.247
2017-02,Utah,UT,1.396
2017-02,Vermont,VT,0.056
2017-02,Virginia,VA,1.89
2017-02,Washington,WA,2.973
2017-02,West Virginia,WV,0.167
2017-02,Wisconsin,WI,1.031
2017-02,Wyoming,WY,0.111
2017-03,Alabama,AL,1.393
2017-03,Alaska,AK,0.105
2017-03,Arizona,AZ,3.595
2017-03,Arkansas,AR,0.785
2017-03,California,CA,10.161
2017-03,Colorado,CO,3.471
2017-03,Connecticut,CT,0.398
2017-03,Delaware,DE,0.626
2017-03,District of Columbia,DC,0.277
2017-03,Florida,FL,9.59
2017-03,Georgia,GA,5.152
2017-03,Hawaii,HI,0.303
2017-03,Idaho,ID,1.027
2017-03,Illinois,IL,1.667
2017-03,Indiana,IN,1.478
2017-03,Iowa,IA,1.378
2017-03,Kansas,KS,0.612
2017-03,Kentucky,KY,1.051
2017-03,Louisiana,LA,1.483
