time,state_name,state_abbr,units_total_thousand
2022-01,Alabama,AL,1.564
2022-01,Alaska,AK,0.109
2022-01,Arizona,AZ,5.727
2022-01,Arkansas,AR,1.044
2022-01,California,CA,8.276
2022-01,Colorado,CO,4.122
2022-01,Connecticut,CT,0.454
2022-01,Delaware,DE,0.586
2022-01,District of Columbia,DC,0.014
2022-01,Florida,FL,17.533
2022-01,Georgia,GA,5.267
2022-01,Hawaii,HI,0.305
2022-01,Idaho,ID,1.264
2022-01,Illinois,IL,1.314
2022-01,Indiana,IN,2.301
2022-01,Iowa,IA,0.563
2022-01,Kansas,KS,1.161
2022-01,Kentucky,KY,1.005
2022-01,Louisiana,LA,1.507
2022-01,Maine,ME,0.437
2022-01,Maryland,MD,2.062
2022-01,Massachusetts,MA,1.173
2022-01,Michigan,MI,1.351
2022-01,Minnesota,MN,1.564
2022-01,Mississippi,MS,0.663
2022-01,Missouri,MO,1.862
2022-01,Montana,MT,0.401
2022-01,Nebraska,NE,0.828
2022-01,Nevada,NV,2.608
2022-01,New Hampshire,NH,0.231
2022-01,New Jersey,NJ,2.932
2022-01,New Mexico,NM,0.531
2022-01,New York,NY,3.085
2022-01,North Carolina,NC,8.061
2022-01,North Dakota,ND,0.035
2022-01,Ohio,OH,2.169
2022-01,Oklahoma,OK,1.258
2022-01,Oregon,OR,1.333
2022-01,Pennsylvania,PA,1.794
2022-01,Rhode Island,RI,0.098
2022-01,South Carolina,SC,4.124
2022-01,South Dakota,SD,0.352
2022-01,Tennessee,TN,4.811
2022-01,Texas,TX,23.155
2022-01,Utah,UT,3.022
2022-01,Vermont,VT,0.105
2022-01,Virginia,VA,2.714
2022-01,Washington,WA,4.018
2022-01,West Virginia,WV,0.26
2022-01,Wisconsin,WI,1.012
2022-01,Wyoming,WY,0.151
2022-02,Alabama,AL,1.703
2022-02,Alaska,AK,0.128
2022-02,Arizona,AZ,5.522
2022-02,Arkansas,AR,1.25
2022-02,California,CA,9.13
2022-02,Colorado,CO,4.475
2022-02,Connecticut,CT,0.347
2022-02,Delaware,DE,0.564
2022-02,District of Columbia,DC,0.35
2022-02,Florida,FL,16.284
2022-02,Georgia,GA,6.377
2022-02,Hawaii,HI,0.236
2022-02,Idaho,ID,1.802
2022-02,Illinois,IL,0.917
2022-02,Indiana,IN,1.965
2022-02,Iowa,IA,0.601
2022-02,Kansas,KS,0.471
2022-02,Kentucky,KY,0.99
2022-02,Louisiana,LA,1.614
2022-02,Maine,ME,0.871
2022-02,Maryland,MD,1.667
2022-02,Massachusetts,MA,2.127
2022-02,Michigan,MI,1.391
2022-02,Minnesota,MN,2.357
2022-02,Mississippi,MS,0.659
2022-02,Missouri,MO,1.447
2022-02,Montana,MT,0.617
2022-02,Nebraska,NE,0.775
2022-02,Nevada,NV,1.833
2022-02,New Hampshire,NH,0.296
2022-02,New Jersey,NJ,2.838
2022-02,New Mexico,NM,0.462
2022-02,New York,NY,2.969
2022-02,North Carolina,NC,8.329
2022-02,North Dakota,ND,0.061
2022-02,Ohio,OH,1.921
2022-02,Oklahoma,OK,1.133
2022-02,Oregon,OR,1.962
2022-02,Pennsylvania,PA,1.786
2022-02,Rhode Island,RI,0.088
2022-02,South Carolina,SC,3.801
2022-02,South Dakota,SD,0.301
2022-02,Tennessee,TN,4.15
2022-02,Texas,TX,20.417
2022-02,Utah,UT,3.496
2022-02,Vermont,VT,0.119
2022-02,Virginia,VA,2.873
2022-02,Washington,WA,4.316
2022-02,West Virginia,WV,0.278
2022-02,Wisconsin,WI,1.145
2022-02,Wyoming,WY,0.244
2022-03,Alabama,AL,2.489
2022-03,Alaska,AK,0.149
2022-03,Arizona,AZ,7.221
2022-03,Arkansas,AR,1.491
2022-03,California,CA,10.883
2022-03,Colorado,CO,5.711
2022-03,Connecticut,CT,0.351
2022-03,Delaware,DE,0.623
